"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"11075",18.2,"Low Fat",0.0540205365,"Household",222.0456,"Small","Tier 1","Supermarket Type1",1,16
"11076",4.905,"Low Fat",0.117994019,"Canned",195.2768,"Other","Tier 2","Supermarket Type1",1,6
"11077",9.695,"Low Fat",0.130200124,"Fruits and Vegetables",186.7898,"Medium","Tier 1","Supermarket Type1",1,14
"11078",6.385,"Regular",0.123687134,"Snack Foods",36.8874,"Small","Tier 2","Supermarket Type1",1,9
"11079",12.6,"Low Fat",0.048450921,"Others",163.3526,"Medium","Tier 3","Supermarket Type3",1,28
"11080",11,"Regular",0.133898743,"Canned",222.0798,"Other","Tier 2","Supermarket Type1",1,6
"11081",7.31,"Low Fat",0.026766644,"Snack Foods",108.657,"High","Tier 3","Supermarket Type1",1,26
"11082",12.6,"Low Fat",0.0540205365,"Fruits and Vegetables",110.8228,"Medium","Tier 3","Supermarket Type2",1,4
"11083",6.78,"Low Fat",0.066621085,"Fruits and Vegetables",186.624,"Small","Tier 1","Supermarket Type1",1,16
"11084",18.1,"Low Fat",0.049039681,"Household",127.8336,"Other","Tier 2","Supermarket Type1",1,11
"11085",12.6,"Regular",0.222132498,"Frozen Foods",74.4354,"Small","Tier 1","Grocery Store",1,28
"11086",12.65,"Low Fat",0.035554996,"Baking Goods",228.501,"Medium","Tier 3","Supermarket Type2",1,4
"11087",13.5,"Regular",0.0540205365,"Starchy Foods",95.8068,"Other","Tier 2","Supermarket Type1",1,6
"11088",8.63,"Low Fat",0.031221915,"Snack Foods",185.8582,"Medium","Tier 3","Supermarket Type2",1,4
"11089",15.1,"Regular",0.019934187,"Frozen Foods",131.431,"Small","Tier 1","Supermarket Type1",1,16
"11090",13.65,"Low Fat",0.039986574,"Frozen Foods",34.3558,"Medium","Tier 3","Supermarket Type2",1,4
"11091",10,"Low Fat",0.021546531,"Household",249.175,"Other","Tier 2","Supermarket Type1",1,6
"11092",7.42,"Regular",0.043084893,"Snack Foods",189.1872,"Other","Tier 3","Grocery Store",1,15
"11093",5.8,"Low Fat",0.130846833,"Dairy",88.6172,"High","Tier 3","Supermarket Type1",1,26
"11094",5.465,"Regular",0.0540205365,"Baking Goods",129.2626,"Medium","Tier 1","Supermarket Type1",1,14
"11095",15,"Low Fat",0.071482421,"Health and Hygiene",127.2362,"Medium","Tier 1","Supermarket Type1",1,14
"11096",19.35,"Regular",0.02154496,"Fruits and Vegetables",119.0098,"Medium","Tier 3","Supermarket Type2",1,4
"11097",10.195,"Regular",0.044945123,"Fruits and Vegetables",117.7808,"High","Tier 3","Supermarket Type1",1,26
"11098",11.35,"Regular",0.043225203,"Fruits and Vegetables",197.7742,"Medium","Tier 1","Supermarket Type1",1,14
"11099",10.8,"Low Fat",0.058384823,"Hard Drinks",74.838,"High","Tier 3","Supermarket Type1",1,26
"11100",14.6,"Low Fat",0.02584838,"Household",197.5084,"Other","Tier 2","Supermarket Type1",1,6
"11101",12.6,"Low Fat",0.026710788,"Meat",127.902,"Medium","Tier 3","Supermarket Type3",1,28
"11102",20.1,"Regular",0.022470715,"Fruits and Vegetables",229.3036,"Other","Tier 2","Supermarket Type1",1,11
"11103",15.35,"Low Fat",0.015764902,"Others",141.147,"Other","Tier 2","Supermarket Type1",1,6
"11104",17.7,"Regular",0.121876033,"Meat",100.3674,"Small","Tier 1","Supermarket Type1",1,16
"11105",17,"Low Fat",0.135733218,"Fruits and Vegetables",169.9106,"Small","Tier 1","Supermarket Type1",1,16
"11106",15.5,"Regular",0.085818761,"Frozen Foods",51.2692,"Small","Tier 2","Supermarket Type1",1,9
"11107",16.5,"Low Fat",0.035649249,"Health and Hygiene",91.912,"Small","Tier 2","Supermarket Type1",1,9
"11108",12.6,"Low Fat",0.011727514,"Household",164.5184,"Small","Tier 1","Grocery Store",1,28
"11109",15.6,"Low Fat",0.143328443,"Breakfast",129.7994,"Medium","Tier 1","Supermarket Type1",1,14
"11110",12.6,"Regular",0.030777863,"Dairy",255.5672,"Medium","Tier 3","Supermarket Type3",1,28
"11111",16.7,"Low Fat",0.026615593,"Household",247.4776,"Small","Tier 2","Supermarket Type1",1,9
"11112",18.25,"Low Fat",0.078164241,"Snack Foods",256.9962,"Other","Tier 2","Supermarket Type1",1,6
"11113",12.6,"Regular",0.164558565,"Fruits and Vegetables",172.6764,"Medium","Tier 3","Supermarket Type3",1,28
"11114",5.11,"Low Fat",0.034845668,"Household",164.621,"High","Tier 3","Supermarket Type1",1,26
"11115",8.21,"Low Fat",0.045179902,"Dairy",87.8198,"Other","Tier 2","Supermarket Type1",1,6
"11116",8.155,"Regular",0.033745202,"Frozen Foods",73.6354,"Other","Tier 2","Supermarket Type1",1,6
"11117",9.195,"Low Fat",0.015846096,"Baking Goods",81.5592,"High","Tier 3","Supermarket Type1",1,26
"11118",18.35,"Low Fat",0.088982596,"Household",189.9504,"Small","Tier 1","Supermarket Type1",1,16
"11119",10.3,"Regular",0.011171624,"Snack Foods",86.954,"Medium","Tier 3","Supermarket Type2",1,4
"11120",9,"Low Fat",0.082345601,"Frozen Foods",214.5534,"Medium","Tier 3","Supermarket Type2",1,4
"11121",20.25,"Low Fat",0.023805745,"Household",145.5418,"Other","Tier 3","Grocery Store",1,15
"11122",19.5,"Regular",0.030694361,"Canned",88.254,"Small","Tier 1","Supermarket Type1",1,16
"11123",12.6,"Low Fat",0.051728948,"Fruits and Vegetables",77.9986,"Medium","Tier 3","Supermarket Type3",1,28
"11124",12.6,"Low Fat",0.026738937,"Canned",89.6146,"Small","Tier 1","Grocery Store",1,28
"11125",20.75,"Low Fat",0.024198404,"Fruits and Vegetables",122.073,"Other","Tier 2","Supermarket Type1",1,11
"11126",12.8,"Low Fat",0.091178768,"Others",109.1938,"Medium","Tier 1","Supermarket Type1",1,14
"11127",17.75,"Regular",0.037887894,"Baking Goods",154.6656,"Small","Tier 1","Supermarket Type1",1,16
"11128",18.85,"Low Fat",0.055358452,"Baking Goods",132.7284,"Small","Tier 1","Supermarket Type1",1,16
"11129",12.6,"Low Fat",0.230246928,"Baking Goods",152.1024,"Small","Tier 1","Grocery Store",1,28
"11130",11,"Low Fat",0.008939091,"Meat",122.7756,"High","Tier 3","Supermarket Type1",1,26
"11131",19.85,"Regular",0.081387594,"Breads",166.0816,"High","Tier 3","Supermarket Type1",1,26
"11132",15.6,"Low Fat",0.081230024,"Baking Goods",109.8544,"Medium","Tier 1","Supermarket Type1",1,14
"11133",12.6,"Low Fat",0.323637245,"Household",35.5216,"Small","Tier 1","Grocery Store",1,28
"11134",15.85,"Regular",0.007186838,"Snack Foods",41.148,"Other","Tier 2","Supermarket Type1",1,6
"11135",16.1,"Regular",0.013672625,"Fruits and Vegetables",106.8596,"Other","Tier 2","Supermarket Type1",1,6
"11136",5.845,"Regular",0.105612027,"Frozen Foods",214.8218,"Other","Tier 2","Supermarket Type1",1,6
"11137",16.6,"Low Fat",0.016235909,"Health and Hygiene",108.9596,"Medium","Tier 1","Supermarket Type1",1,14
"11138",17.7,"Regular",0.121774611,"Meat",101.8674,"High","Tier 3","Supermarket Type1",1,26
"11139",7.55,"Regular",0.03111966,"Fruits and Vegetables",122.6072,"Other","Tier 2","Supermarket Type1",1,6
"11140",18.5,"Low Fat",0.02580175,"Meat",89.0172,"Medium","Tier 1","Supermarket Type1",1,14
"11141",15.6,"Low Fat",0.087856073,"Snack Foods",220.7798,"Medium","Tier 1","Supermarket Type1",1,14
"11142",18.6,"Low Fat",0.047889939,"Snack Foods",186.9898,"Small","Tier 1","Supermarket Type1",1,16
"11143",13.3,"Low Fat",0.021273561,"Baking Goods",117.8124,"Small","Tier 1","Supermarket Type1",1,16
"11144",12.6,"Regular",0.104797702,"Baking Goods",101.8648,"Medium","Tier 3","Supermarket Type3",1,28
"11145",12.6,"Regular",0.066296239,"Frozen Foods",125.9046,"Small","Tier 1","Grocery Store",1,28
"11146",12.6,"Low Fat",0.022988989,"Household",143.3154,"Small","Tier 1","Grocery Store",1,28
"11147",12.6,"Low Fat",0.075212058,"Dairy",165.1158,"Medium","Tier 3","Supermarket Type3",1,28
"11148",15.1,"Low Fat",0.059660386,"Household",236.7248,"Other","Tier 2","Supermarket Type1",1,6
"11149",12.6,"Low Fat",0.267106722,"Health and Hygiene",85.4224,"Small","Tier 1","Grocery Store",1,28
"11150",7.535,"Low Fat",0.13689554,"Soft Drinks",120.244,"Other","Tier 3","Grocery Store",1,15
"11151",12.35,"Low Fat",0.0540205365,"Fruits and Vegetables",115.0518,"Small","Tier 2","Supermarket Type1",1,9
"11152",20.25,"Low Fat",0.247843179,"Health and Hygiene",107.6938,"Other","Tier 3","Grocery Store",1,15
"11153",9.395,"Low Fat",0.045454306,"Snack Foods",83.125,"Medium","Tier 3","Supermarket Type2",1,4
"11154",12.5,"Low Fat",0.0540205365,"Canned",118.144,"Small","Tier 1","Supermarket Type1",1,16
"11155",12.6,"Low Fat",0.0540205365,"Snack Foods",196.6084,"Medium","Tier 3","Supermarket Type3",1,28
"11156",6.92,"Regular",0.130924914,"Breakfast",91.1804,"Small","Tier 1","Supermarket Type1",1,16
"11157",5.735,"Low Fat",0.057076739,"Fruits and Vegetables",175.737,"Other","Tier 2","Supermarket Type1",1,11
"11158",12.6,"Low Fat",0.011233267,"Household",235.5248,"Medium","Tier 3","Supermarket Type3",1,28
"11159",17.25,"Regular",0.047257274,"Snack Foods",97.0068,"Small","Tier 2","Supermarket Type1",1,9
"11160",10.3,"Regular",0.058827383,"Fruits and Vegetables",189.853,"Small","Tier 1","Supermarket Type1",1,16
"11161",8.985,"Low Fat",0.184150125,"Fruits and Vegetables",98.47,"Medium","Tier 3","Supermarket Type2",1,4
"11162",6.385,"Regular",0.123607578,"Snack Foods",36.4874,"High","Tier 3","Supermarket Type1",1,26
"11163",5.78,"Low Fat",0.014552313,"Soft Drinks",145.1102,"Small","Tier 2","Supermarket Type1",1,9
"11164",9.6,"Low Fat",0.096297398,"Soft Drinks",167.3158,"Small","Tier 1","Supermarket Type1",1,16
"11165",16.75,"Low Fat",0.076044136,"Health and Hygiene",34.9532,"Medium","Tier 3","Supermarket Type2",1,4
"11166",5.88,"Regular",0.030309247,"Frozen Foods",103.499,"Other","Tier 2","Supermarket Type1",1,11
"11167",9.195,"Low Fat",0.108110205,"Snack Foods",181.5634,"Other","Tier 2","Supermarket Type1",1,11
"11168",17.6,"Low Fat",0.010060255,"Snack Foods",163.8552,"Other","Tier 2","Supermarket Type1",1,11
"11169",18.35,"Low Fat",0.099669602,"Fruits and Vegetables",92.9462,"Other","Tier 2","Supermarket Type1",1,6
"11170",17.25,"Low Fat",0.037186151,"Soft Drinks",164.3526,"Small","Tier 1","Supermarket Type1",1,16
"11171",20.85,"Regular",0.056553503,"Breads",104.9648,"Medium","Tier 1","Supermarket Type1",1,14
"11172",5.4,"Low Fat",0.080536751,"Health and Hygiene",165.8526,"Other","Tier 3","Grocery Store",1,15
"11173",12.6,"Regular",0.066751989,"Snack Foods",257.4304,"Medium","Tier 3","Supermarket Type3",1,28
"11174",17.5,"Low Fat",0.026044866,"Fruits and Vegetables",185.2266,"Other","Tier 3","Grocery Store",1,15
"11175",15.2,"Low Fat",0.092137107,"Snack Foods",227.4352,"Medium","Tier 3","Supermarket Type2",1,4
"11176",16.2,"Regular",0.214952566,"Frozen Foods",178.437,"Other","Tier 3","Grocery Store",1,15
"11177",20.1,"Regular",0.054679411,"Fruits and Vegetables",193.282,"Medium","Tier 1","Supermarket Type1",1,14
"11178",20.75,"Regular",0.129313138,"Seafood",239.488,"Small","Tier 2","Supermarket Type1",1,9
"11179",19.2,"Low Fat",0.077507549,"Household",197.911,"Small","Tier 1","Supermarket Type1",1,16
"11180",7.785,"Low Fat",0.139526439,"Dairy",103.1306,"Small","Tier 2","Supermarket Type1",1,9
"11181",12.6,"Regular",0.034190793,"Frozen Foods",112.0544,"Medium","Tier 3","Supermarket Type3",1,28
"11182",17.85,"Low Fat",0.046595951,"Meat",151.5682,"High","Tier 3","Supermarket Type1",1,26
"11183",9.5,"Low Fat",0.0540205365,"Fruits and Vegetables",111.3228,"Small","Tier 1","Supermarket Type1",1,16
"11184",7.825,"Low Fat",0.080079022,"Meat",65.1826,"Other","Tier 2","Supermarket Type1",1,6
"11185",19.7,"Regular",0.016230842,"Canned",185.9556,"Medium","Tier 1","Supermarket Type1",1,14
"11186",20.35,"Regular",0.15192798,"Meat",79.4276,"Other","Tier 2","Supermarket Type1",1,6
"11187",13.35,"Low Fat",0.15266209,"Snack Foods",150.3708,"Other","Tier 3","Grocery Store",1,15
"11188",10.395,"Low Fat",0.112003932,"Snack Foods",58.022,"High","Tier 3","Supermarket Type1",1,26
"11189",13.85,"Low Fat",0.03456382,"Hard Drinks",117.2492,"Small","Tier 2","Supermarket Type1",1,9
"11190",6.85,"Low Fat",0.022918858,"Frozen Foods",261.5594,"Medium","Tier 1","Supermarket Type1",1,14
"11191",5.19,"Regular",0.044244253,"Meat",104.899,"Small","Tier 2","Supermarket Type1",1,9
"11192",10.195,"Low Fat",0.127097968,"Canned",112.3886,"Other","Tier 2","Supermarket Type1",1,6
"11193",12.6,"Low Fat",0.0540205365,"Household",142.947,"Medium","Tier 3","Supermarket Type3",1,28
"11194",20.2,"Low Fat",0.011817852,"Household",153.134,"Small","Tier 2","Supermarket Type1",1,9
"11195",7.89,"Low Fat",0.036281701,"Dairy",119.6782,"Medium","Tier 3","Supermarket Type2",1,4
"11196",12.6,"Regular",0.124618061,"Breakfast",40.548,"Medium","Tier 3","Supermarket Type3",1,28
"11197",6.385,"Low Fat",0.083822437,"Hard Drinks",107.3596,"Small","Tier 2","Supermarket Type1",1,9
"11198",10.1,"Low Fat",0.05616476,"Household",117.0492,"Medium","Tier 1","Supermarket Type1",1,14
"11199",11.65,"Regular",0.058970075,"Baking Goods",171.9422,"Medium","Tier 3","Supermarket Type2",1,4
"11200",18.35,"Regular",0.094830216,"Fruits and Vegetables",85.6882,"Other","Tier 2","Supermarket Type1",1,6
"11201",15.75,"Low Fat",0.226084177,"Household",98.67,"Other","Tier 3","Grocery Store",1,15
"11202",12.6,"Low Fat",0.07457713,"Dairy",76.2354,"Medium","Tier 3","Supermarket Type3",1,28
"11203",6.035,"Low Fat",0.142055011,"Snack Foods",152.3998,"Other","Tier 2","Supermarket Type1",1,6
"11204",12.6,"Regular",0.149062064,"Snack Foods",232.1668,"Small","Tier 1","Grocery Store",1,28
"11205",7.68,"Low Fat",0.152527644,"Health and Hygiene",85.2224,"Small","Tier 2","Supermarket Type1",1,9
"11206",17.75,"Low Fat",0.030429846,"Dairy",257.2672,"Small","Tier 2","Supermarket Type1",1,9
"11207",17.75,"Low Fat",0.055297776,"Fruits and Vegetables",143.7444,"Medium","Tier 3","Supermarket Type2",1,4
"11208",20.1,"Regular",0.054594531,"Fruits and Vegetables",191.682,"Small","Tier 1","Supermarket Type1",1,16
"11209",16.7,"Regular",0.052411676,"Frozen Foods",115.2176,"Small","Tier 1","Supermarket Type1",1,16
"11210",5.5,"Low Fat",0.047089304,"Others",100.1016,"Small","Tier 2","Supermarket Type1",1,9
"11211",6.13,"Low Fat",0.102398197,"Fruits and Vegetables",52.7298,"Other","Tier 2","Supermarket Type1",1,11
"11212",11.8,"Regular",0.093845664,"Snack Foods",126.4704,"Other","Tier 2","Supermarket Type1",1,11
"11213",11.6,"Regular",0.079052286,"Frozen Foods",82.3276,"Medium","Tier 1","Supermarket Type1",1,14
"11214",12.6,"Low Fat",0.055160326,"Household",111.9518,"Medium","Tier 3","Supermarket Type3",1,28
"11215",19,"Regular",0.097863571,"Frozen Foods",46.0718,"Other","Tier 2","Supermarket Type1",1,6
"11216",13.5,"Regular",0.129340955,"Starchy Foods",95.7068,"Medium","Tier 3","Supermarket Type2",1,4
"11217",5,"Low Fat",0.043996354,"Soft Drinks",189.353,"Small","Tier 2","Supermarket Type1",1,9
"11218",12.6,"Regular",0.106217878,"Breakfast",176.7712,"Small","Tier 1","Grocery Store",1,28
"11219",17.6,"Low Fat",0.015718858,"Household",182.3976,"Other","Tier 2","Supermarket Type1",1,11
"11220",11.5,"Low Fat",0.021096732,"Health and Hygiene",132.8942,"Other","Tier 2","Supermarket Type1",1,6
"11221",6.895,"Low Fat",0.022506125,"Meat",142.2812,"Other","Tier 2","Supermarket Type1",1,11
"11222",12.6,"Low Fat",0.118314903,"Snack Foods",226.5694,"Medium","Tier 3","Supermarket Type3",1,28
"11223",15.5,"Regular",0.125583323,"Fruits and Vegetables",178.3028,"High","Tier 3","Supermarket Type1",1,26
"11224",18.35,"Low Fat",0.015390879,"Hard Drinks",106.1938,"Other","Tier 2","Supermarket Type1",1,6
"11225",14.5,"Regular",0.09712024,"Snack Foods",158.3262,"High","Tier 3","Supermarket Type1",1,26
"11226",9.3,"Low Fat",0.044751804,"Household",243.8802,"Other","Tier 2","Supermarket Type1",1,11
"11227",6.55,"Regular",0.0345978,"Breads",155.4288,"Small","Tier 2","Supermarket Type1",1,9
"11228",17.6,"Low Fat",0.082499046,"Health and Hygiene",159.192,"Other","Tier 2","Supermarket Type1",1,11
"11229",10.395,"Regular",0.0540205365,"Baking Goods",49.6008,"Medium","Tier 1","Supermarket Type1",1,14
"11230",9.5,"Regular",0.035294406,"Fruits and Vegetables",172.1448,"Medium","Tier 3","Supermarket Type2",1,4
"11231",18.85,"Low Fat",0.052266868,"Health and Hygiene",191.8846,"Medium","Tier 3","Supermarket Type2",1,4
"11232",18.6,"Low Fat",0.080501443,"Health and Hygiene",96.2436,"Small","Tier 1","Supermarket Type1",1,16
"11233",6.035,"Low Fat",0.1412293,"Snack Foods",155.5998,"Small","Tier 2","Supermarket Type1",1,9
"11234",12.1,"Low Fat",0.040585593,"Fruits and Vegetables",177.5002,"Other","Tier 2","Supermarket Type1",1,6
"11235",20.75,"Regular",0.130069181,"Seafood",238.988,"Other","Tier 2","Supermarket Type1",1,6
"11236",9.895,"Low Fat",0.100540036,"Household",234.0642,"Other","Tier 3","Grocery Store",1,15
"11237",10.5,"Low Fat",0.027387523,"Household",172.1106,"Medium","Tier 3","Supermarket Type2",1,4
"11238",12.6,"Low Fat",0.051956477,"Health and Hygiene",122.773,"Medium","Tier 3","Supermarket Type3",1,28
"11239",10.5,"Regular",0.010979782,"Snack Foods",164.2842,"Small","Tier 2","Supermarket Type1",1,9
"11240",16.25,"Low Fat",0.039138761,"Household",116.1176,"Small","Tier 2","Supermarket Type1",1,9
"11241",6.11,"Regular",0.151954004,"Soft Drinks",44.4086,"Small","Tier 1","Supermarket Type1",1,16
"11242",11.8,"Low Fat",0.008574487,"Health and Hygiene",115.4492,"Medium","Tier 1","Supermarket Type1",1,14
"11243",18.5,"Low Fat",0.052174319,"Snack Foods",116.8124,"Other","Tier 2","Supermarket Type1",1,11
"11244",14.6,"Low Fat",0.150442215,"Soft Drinks",50.6692,"High","Tier 3","Supermarket Type1",1,26
"11245",16.75,"Low Fat",0.215728288,"Breads",86.9856,"Other","Tier 3","Grocery Store",1,15
"11246",15.1,"Low Fat",0.173751022,"Snack Foods",198.211,"Medium","Tier 1","Supermarket Type1",1,14
"11247",15.2,"Low Fat",0.03357108,"Household",111.1912,"High","Tier 3","Supermarket Type1",1,26
"11248",11.1,"Low Fat",0.177212413,"Baking Goods",158.1604,"Other","Tier 2","Supermarket Type1",1,6
"11249",14.85,"Low Fat",0.098383632,"Fruits and Vegetables",168.9474,"Small","Tier 2","Supermarket Type1",1,9
"11250",15,"Low Fat",0.154616614,"Starchy Foods",106.8938,"Medium","Tier 3","Supermarket Type2",1,4
"11251",12.6,"Low Fat",0.196572047,"Health and Hygiene",63.7168,"Small","Tier 1","Grocery Store",1,28
"11252",12.6,"Regular",0.030101427,"Frozen Foods",101.799,"Medium","Tier 3","Supermarket Type3",1,28
"11253",8.645,"Low Fat",0.021673936,"Canned",51.9982,"Medium","Tier 3","Supermarket Type2",1,4
"11254",12.6,"Low Fat",0.061488083,"Dairy",150.805,"Medium","Tier 3","Supermarket Type3",1,28
"11255",15.5,"Low Fat",0.032867137,"Baking Goods",108.0938,"Small","Tier 2","Supermarket Type1",1,9
"11256",7.72,"Regular",0.088364662,"Fruits and Vegetables",118.7466,"Small","Tier 1","Supermarket Type1",1,16
"11257",16,"Low Fat",0.0540205365,"Dairy",141.9154,"Small","Tier 2","Supermarket Type1",1,9
"11258",9.6,"Low Fat",0.035724069,"Snack Foods",243.617,"Medium","Tier 3","Supermarket Type2",1,4
"11259",15.35,"Low Fat",0.013890902,"Frozen Foods",65.2168,"Other","Tier 2","Supermarket Type1",1,6
"11260",12.3,"Low Fat",0.052799022,"Household",187.753,"Other","Tier 2","Supermarket Type1",1,6
"11261",19.1,"Low Fat",0.09229222,"Others",184.2608,"Medium","Tier 3","Supermarket Type2",1,4
"11262",9.195,"Low Fat",0.115118638,"Frozen Foods",58.1246,"Other","Tier 2","Supermarket Type1",1,11
"11263",6.13,"Low Fat",0.028378929,"Household",108.8912,"Other","Tier 2","Supermarket Type1",1,11
"11264",13,"Low Fat",0.035108732,"Household",49.6034,"Small","Tier 1","Supermarket Type1",1,16
"11265",15.1,"Low Fat",0.174187994,"Snack Foods",196.911,"Medium","Tier 3","Supermarket Type2",1,4
"11266",19.75,"Low Fat",0.041357113,"Fruits and Vegetables",116.1466,"Small","Tier 2","Supermarket Type1",1,9
"11267",12.1,"Low Fat",0.020610288,"Snack Foods",149.8734,"Other","Tier 2","Supermarket Type1",1,11
"11268",16.1,"Regular",0.0540205365,"Frozen Foods",126.1362,"High","Tier 3","Supermarket Type1",1,26
"11269",15.7,"Low Fat",0.122992956,"Canned",133.3942,"Medium","Tier 3","Supermarket Type2",1,4
"11270",10,"Regular",0.063302674,"Frozen Foods",230.3668,"Other","Tier 2","Supermarket Type1",1,11
"11271",8.42,"Low Fat",0.070678631,"Household",217.0192,"Medium","Tier 1","Supermarket Type1",1,14
"11272",5.175,"Low Fat",0.030417024,"Health and Hygiene",34.0874,"Other","Tier 2","Supermarket Type1",1,11
"11273",20.25,"Low Fat",0.148910161,"Health and Hygiene",108.2938,"Other","Tier 2","Supermarket Type1",1,6
"11274",19.5,"Low Fat",0.01578895,"Household",185.7608,"Medium","Tier 3","Supermarket Type2",1,4
"11275",12.6,"Low Fat",0.187416266,"Frozen Foods",37.5822,"Small","Tier 1","Grocery Store",1,28
"11276",7.575,"Low Fat",0.055615757,"Dairy",196.4768,"Medium","Tier 3","Supermarket Type2",1,4
"11277",10.65,"Low Fat",0.048646173,"Others",166.1526,"High","Tier 3","Supermarket Type1",1,26
